"item","llm","y","topic","quiz","quiz_id"
"ABMS20260101_claude-opus-4-5-20251101_p02-001","gpt-5-nano-2025-08-07",1,"Dermatology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-002","gpt-5-nano-2025-08-07",0,"Urology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-003","gpt-5-nano-2025-08-07",1,"Otolaryngology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-004","gpt-5-nano-2025-08-07",0,"Physical Medicine and Rehabilitation","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-005","gpt-5-nano-2025-08-07",1,"Plastic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-006","gpt-5-nano-2025-08-07",1,"Neurological Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-007","gpt-5-nano-2025-08-07",1,"Radiation Oncology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-008","gpt-5-nano-2025-08-07",1,"Thoracic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-009","gpt-5-nano-2025-08-07",1,"Vascular Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-010","gpt-5-nano-2025-08-07",0,"Cardiovascular","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-001","gpt-5.1-2025-11-13",1,"Dermatology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-002","gpt-5.1-2025-11-13",1,"Urology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-003","gpt-5.1-2025-11-13",1,"Otolaryngology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-004","gpt-5.1-2025-11-13",0,"Physical Medicine and Rehabilitation","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-005","gpt-5.1-2025-11-13",1,"Plastic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-006","gpt-5.1-2025-11-13",1,"Neurological Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-007","gpt-5.1-2025-11-13",1,"Radiation Oncology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-008","gpt-5.1-2025-11-13",0,"Thoracic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-009","gpt-5.1-2025-11-13",1,"Vascular Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-010","gpt-5.1-2025-11-13",1,"Cardiovascular","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-001","grok-4-0709",1,"Dermatology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-002","grok-4-0709",1,"Urology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-003","grok-4-0709",1,"Otolaryngology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-004","grok-4-0709",0,"Physical Medicine and Rehabilitation","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-005","grok-4-0709",1,"Plastic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-006","grok-4-0709",1,"Neurological Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-007","grok-4-0709",1,"Radiation Oncology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-008","grok-4-0709",1,"Thoracic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-009","grok-4-0709",1,"Vascular Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-010","grok-4-0709",0,"Cardiovascular","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-001","grok-4-1-fast-reasoning",1,"Dermatology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-002","grok-4-1-fast-reasoning",1,"Urology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-003","grok-4-1-fast-reasoning",1,"Otolaryngology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-004","grok-4-1-fast-reasoning",0,"Physical Medicine and Rehabilitation","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-005","grok-4-1-fast-reasoning",1,"Plastic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-006","grok-4-1-fast-reasoning",1,"Neurological Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-007","grok-4-1-fast-reasoning",1,"Radiation Oncology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-008","grok-4-1-fast-reasoning",1,"Thoracic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-009","grok-4-1-fast-reasoning",1,"Vascular Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-010","grok-4-1-fast-reasoning",1,"Cardiovascular","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-001","kimi-k2-thinking",1,"Dermatology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-002","kimi-k2-thinking",1,"Urology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-003","kimi-k2-thinking",1,"Otolaryngology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-004","kimi-k2-thinking",0,"Physical Medicine and Rehabilitation","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-005","kimi-k2-thinking",1,"Plastic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-006","kimi-k2-thinking",1,"Neurological Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-007","kimi-k2-thinking",1,"Radiation Oncology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-008","kimi-k2-thinking",1,"Thoracic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-009","kimi-k2-thinking",0,"Vascular Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-010","kimi-k2-thinking",1,"Cardiovascular","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p03-001","claude-haiku-4-5-20251001",1,"Endocrine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-002","claude-haiku-4-5-20251001",0,"Gastrointestinal","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-003","claude-haiku-4-5-20251001",0,"Pulmonary","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-004","claude-haiku-4-5-20251001",1,"Nephrology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-005","claude-haiku-4-5-20251001",1,"Hematology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-006","claude-haiku-4-5-20251001",1,"Immunology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-007","claude-haiku-4-5-20251001",1,"Rheumatology/Musculoskeletal","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-008","claude-haiku-4-5-20251001",1,"Infectious Disease","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-009","claude-haiku-4-5-20251001",1,"Medical Oncology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-010","claude-haiku-4-5-20251001",1,"Allergy/Immunology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-001","claude-opus-4-5-20251101",1,"Endocrine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-002","claude-opus-4-5-20251101",1,"Gastrointestinal","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-003","claude-opus-4-5-20251101",1,"Pulmonary","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-004","claude-opus-4-5-20251101",1,"Nephrology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-005","claude-opus-4-5-20251101",1,"Hematology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-006","claude-opus-4-5-20251101",1,"Immunology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-007","claude-opus-4-5-20251101",1,"Rheumatology/Musculoskeletal","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-008","claude-opus-4-5-20251101",0,"Infectious Disease","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-009","claude-opus-4-5-20251101",1,"Medical Oncology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-010","claude-opus-4-5-20251101",1,"Allergy/Immunology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-001","deepseek-v3.2",1,"Endocrine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-002","deepseek-v3.2",1,"Gastrointestinal","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-003","deepseek-v3.2",0,"Pulmonary","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-004","deepseek-v3.2",1,"Nephrology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-005","deepseek-v3.2",1,"Hematology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-006","deepseek-v3.2",1,"Immunology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-007","deepseek-v3.2",1,"Rheumatology/Musculoskeletal","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-008","deepseek-v3.2",1,"Infectious Disease","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-009","deepseek-v3.2",1,"Medical Oncology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-010","deepseek-v3.2",1,"Allergy/Immunology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-001","gemini-2.5-flash-lite",1,"Endocrine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-002","gemini-2.5-flash-lite",0,"Gastrointestinal","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-003","gemini-2.5-flash-lite",1,"Pulmonary","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-004","gemini-2.5-flash-lite",1,"Nephrology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-005","gemini-2.5-flash-lite",0,"Hematology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-006","gemini-2.5-flash-lite",1,"Immunology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-007","gemini-2.5-flash-lite",1,"Rheumatology/Musculoskeletal","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-008","gemini-2.5-flash-lite",1,"Infectious Disease","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-009","gemini-2.5-flash-lite",1,"Medical Oncology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-010","gemini-2.5-flash-lite",1,"Allergy/Immunology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-001","gemini-3-pro-preview",1,"Endocrine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-002","gemini-3-pro-preview",1,"Gastrointestinal","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-003","gemini-3-pro-preview",0,"Pulmonary","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-004","gemini-3-pro-preview",1,"Nephrology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-005","gemini-3-pro-preview",0,"Hematology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-006","gemini-3-pro-preview",1,"Immunology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-007","gemini-3-pro-preview",1,"Rheumatology/Musculoskeletal","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-008","gemini-3-pro-preview",1,"Infectious Disease","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-009","gemini-3-pro-preview",1,"Medical Oncology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-010","gemini-3-pro-preview",1,"Allergy/Immunology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-001","gpt-5-nano-2025-08-07",1,"Endocrine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-002","gpt-5-nano-2025-08-07",1,"Gastrointestinal","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-003","gpt-5-nano-2025-08-07",0,"Pulmonary","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-004","gpt-5-nano-2025-08-07",1,"Nephrology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-005","gpt-5-nano-2025-08-07",1,"Hematology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-006","gpt-5-nano-2025-08-07",1,"Immunology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-007","gpt-5-nano-2025-08-07",1,"Rheumatology/Musculoskeletal","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-008","gpt-5-nano-2025-08-07",1,"Infectious Disease","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-009","gpt-5-nano-2025-08-07",1,"Medical Oncology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-010","gpt-5-nano-2025-08-07",1,"Allergy/Immunology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-001","gpt-5.1-2025-11-13",1,"Endocrine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-002","gpt-5.1-2025-11-13",1,"Gastrointestinal","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-003","gpt-5.1-2025-11-13",0,"Pulmonary","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-004","gpt-5.1-2025-11-13",1,"Nephrology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-005","gpt-5.1-2025-11-13",1,"Hematology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-006","gpt-5.1-2025-11-13",1,"Immunology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-007","gpt-5.1-2025-11-13",1,"Rheumatology/Musculoskeletal","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-008","gpt-5.1-2025-11-13",1,"Infectious Disease","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-009","gpt-5.1-2025-11-13",1,"Medical Oncology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-010","gpt-5.1-2025-11-13",1,"Allergy/Immunology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-001","grok-4-0709",1,"Endocrine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-002","grok-4-0709",1,"Gastrointestinal","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-003","grok-4-0709",0,"Pulmonary","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-004","grok-4-0709",1,"Nephrology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-005","grok-4-0709",1,"Hematology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-006","grok-4-0709",1,"Immunology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-007","grok-4-0709",1,"Rheumatology/Musculoskeletal","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
"ABMS20260101_claude-opus-4-5-20251101_p03-008","grok-4-0709",1,"Infectious Disease","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p03"
